"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,405MM LG,STAINLESS STEEL TUBE,STAINLESS STEEL                                                  ,ATEX,FLYING LEAD,80MM LG,ROSEMOUNT,ALUMINUM W/ LCD METER COVER,CERTIFICATION REFER E N C E :  I B E X U / I N T R I N S I C  S A F E T Y  A N D  D U S T , 1 / 2 I N  A N P T C ONNECTION THREADED","DETECTOR,RESISTANCE TEMPERATURE:SGL,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,80MM LG,SS TUBE,ATEX/IBEXU INSTRINSIC SAFETY,SS,R                                                  OSEMOUNT ALUM W/ LCD METER COVER,1/2IN ANPT CONNECTION THD,405MM SENSOR LG",EMERSON,0065201D0080N0405I1
"DETECTOR,RESIST TEMP:1000 MOHM,-50 TO 45","DETECTOR,RESISTANCE TEMPERATURE: 1000 MOHM,-50 TO 450 DEG C,STAINLESS STEEL/TEFLON ELEMENT,520MM LG,COPPER","DETECTOR,RESISTANCE TEMPERATURE:-50 TO 450DEG C,1000 MOHM,CU WIRE,SS/TEFLON ELEMENT,520MM LG",EMERSON,0065-25186183
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,405MM LG,STAINLESS STEEL TUBE,ATEX,FLYING LEA                                                  DS,80MM LG,ROSEMOUNT,CERTIFICATION REFERENCE: INTRINSIC SAFETY","DETECTOR,RESISTANCE TEMPERATURE:SGL,-50 TO 450DEG C,100OHM,4 WIRE,PLATINUM ELEMENT,80MM LG,SS TUBE,ATEX/IBEXU INSTRINSIC SAFETY,405M                                                  M SENSOR LG",EMERSON,0065301D0080N0405I1
"THRMOWL:BARSTOCK,1-1/2IN,225MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,225MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 600,DUAL ELEMENT,FLANGE FACE                                                  : RAISED FACE,GRADE: 316L,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STY L E :  T A P E R E D , W A K E  F R E Q U E N C Y , W /  M A T E R I A L  C E R T I F I C A T ION/EXTERNAL PRESSURE TESTING AND FULL  P EN ET R AT IO N WE LD","THERMOWELL:FLG,225MM INSERTION LG,AISI 316L SS,1-1/2IN,600LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXT                                                  ERNAL PRESSURE TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096D0225F46T080DQ8R01R05R07R21
"THRMOWL:BARSTOCK,1-1/2IN,245MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,245MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,GRADE: 316L",THERMOWELL:AISI 316L SS,EMERSON,0096D0245F64T080DQ8R01R03R05
"THRMOWL:BARSTOCK,1-1/2IN,275MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,275MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 900/1500,DYE PENETRATION TES                                                  TING,GRADE: 316L,LAGGING LENGTH: 80MM,W/ MATERIAL CERTIFICATION/EXTERNAL PRESSURET E S T I N G","THERMOWELL:275MM INSERTION LG,AISI 316L SS,BARSTOCK,W/ 1-1/2IN 900-1500LBS FLG,80MM LAGGING LG,1/2IN ANPT CONNECTION THD,W/ THERMOWE                                                  LL MATERIAL CERTIFICATION,W/ THERMOWELL EXTERNAL PRESSURE TESTING,DYE PENETRATIONT E S T I N G",EMERSON,0096D0275F64T080DQ8R01R03R05
"THRMOWL:BARSTOCK,1-1/2IN,300MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,300MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 150,FLANGE FACE: RAISED FACE                                                  ,GRADE: 316L,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: TAPERED,W /  M A T E R I A L  C E R T I F I C A T I O N / E X T E R N A L  P R E S S U R E  T E S T I N G AND FULL PENETRATION WELD","THERMOWELL:FLG,300MM INSERTION LG,AISI 316L SS,1-1/2IN,150LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXT                                                  ERNAL PRESSURE TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096D0300F10T080DQ8R01R05R07R21
"THRMOWL:BARSTOCK,1-1/2IN,300MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,300MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 2500,FLANGE FACE: RAISED FAC                                                  E,FLANGE FACE: RING JOINT,GRADE: 316L,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR01 7 5 , S H A N K  S T Y L E :  T A P E R E D , W A K E  F R E Q U E N C Y , W /  M A T E R I A L CERTIFICATION/EXTERNAL PRESSURE TEST IN G AN D FU LL  P EN E TR AT IO N WE LD","THERMOWELL:FLG,300MM INSERTION LG,AISI 316L SS,1-1/2IN,2500LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EX                                                  TERNAL PRESSURE TESTING,NACE APPROVAL AND FULL PENETRATION WELD STD,RING JOINT FLG F A C E , W A K E  F R E Q U E N C Y , M P N : 0 0 9 6 D 0 3 0 0 F 8 2 T 0 8 0 D Q 8 R 0 1 R 0 3 R05R06R07R12R16R21",EMERSON,0096D0300F82T080DQ8R01R03R05R06R07R12R16
"THRMOWL:BARSTOCK,2IN,450MM INSERTION LG","THERMOWELL: BARSTOCK,2IN,450MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 150,DUAL ELEMENT,FLANGE FACE: RA                                                  ISED FACE,GRADE: 316L,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STYLE: T A P E R E D , W /  M A T E R I A L  C E R T I F I C A T I O N / E X T E R N A L  P R E S S U RE TESTING AND FULL PENETRATION WELD","THERMOWELL:FLG,450MM INSERTION LG,AISI 316L SS,2IN,150LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXTERNA                                                  L PRESSURE TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096D0450F16T080DQ8R01R05R07
"THRMOWL:BARSTOCK,1-1/2IN,450MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,450MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 900/1500,FLANGE FACE: RAISED                                                   FACE,GRADE: 316L/1.4404,LAGGING LENGTH: 80MM,SHANK STYLE: TAPERED","THERMOWELL:BAR STOCK,450MM INSERTION LG,1.4404 AISI 316L SS,CLASS 900/1500,RF,1/2IN ANPT,TAPERED,80MM LAGGING LG",EMERSON,0096D0450F64T080D
"DETECTOR,RESIST TEMP:65,1,4 WIRE,100 OHM","DETECTOR,RESISTANCE TEMPERATURE: 65,1,4 WIRE,100 OHM,-50 TO 450 DEG C,PLATINUM ELEMENT,150MM LG,TERMINAL BLOCK,35MM LG,ROSEMOUNT","DETECTOR,RESISTANCE TEMPERATURE:-50 TO 450DEG C,PT100 ELEMENT,60MM LG",EMERSON,0065C21C0035N0150
"GAUGE,PRES:DUAL SCALE,0 TO 30 PSIG,0 TO","GAUGE,PRESSURE: DUAL SCALE,0 TO 30 PSIG,0 TO 2 KG/CM2,STAINLESS STEEL CASE","GAUGE,PRESSURE:DUAL SCALE,0-30 PSIG,SS CASE",EMERSON,11B8583X032
"PIN:GROOVED,7/16IN DIA,3IN LG,SS,ASME SA","PIN: GROOVED,7/16IN DIA,3IN LG,STAINLESS STEEL,ASME SA479/UNS S31600,GR 316,FISHER,HARDNESS: 22 HRC","PIN:GROOVED,10MM DIA,316 SS,F/ 10 & 12IN TYPE 24 V150 VEE BALL CONTROL VALVE",EMERSON,11B8596X012
"PIN,DOWEL:GROOVED,MONEL,GR UNS N04400,TY","PIN,DOWEL:MONEL 400 UNS N04400,GROOVED,TYPE 24","PIN,DOWEL:MONEL 400 UNS N04400,GROOVED,TYPE 24",EMERSON,11B8596X042
"GAUGE,PRES:TRIPLE SCALE,2IN DIAL,0 TO 4.","GAUGE,PRESSURE: TRIPLE SCALE,2IN DIAL,0 TO 4.1 BARG,0 TO 60 PSIG,0 TO 0.4 MPA,1/4IN NPT,STAINLESS STEEL INTERNALS,BACK MOUNT,STAINLE                                                  SS STEEL CASE,FISHER","GAUGE,PRESSURE:0-4BARG,2IN DIAL,1/4IN NPT,BACK,SS/SS/WET PARTS INTERNALS,AMMONIA SERVICE",EMERSON,11B9639X022
"GAUGE,PRES:TRIPLE SCALE,2IN DIAL,0 TO 11","GAUGE,PRESSURE: TRIPLE SCALE,2IN DIAL,0 TO 11 BARG,0 TO 160 PSIG,0 TO 1.1 MPA,1/2IN NPT,STAINLESS STEEL INTERNALS,CENTER BACK MOUNT,                                                  STAINLESS STEEL CASE,FISHER","GAUGE,PRESSURE:REGULATOR,0-11BARG,2IN DIA DIAL,1/2IN NPT,CENTER BACK MOUNT,SS INTERNALS,WETTED PARTS",EMERSON,11B9639X032
"RING,BK-UP:UNS S31803","RING,BACK-UP: UNS S31803","RING,BACK-UP:UNS S31803",EMERSON,11B9659X022
"RING,SCRAPER:WIPER,30MM,40MM,7.5MM THK,N","RING,SCRAPER: WIPER,30MM,40MM,7.5MM THK,NITRILE,STEEL","RING,WIPER:VALVE,30 ID X 40 OD X 7.5MM THK,BUNA-N/STL",EMERSON,1234722
"PKNG:RNG,12MM,23MM,5MM THK,PTFE,GRAPHITE","PACKING: RING,12MM,23MM,5MM THK,PTFE,GRAPHITE","PACKING:RING,TEFLON/GRAPHITE,12 ID X 23MM OD,5MM THK",EMERSON,1278231
"PKNG:RNG,17MM,26MM,5MM THK,PTFE,GRAPHITE","PACKING: RING,17MM,26MM,5MM THK,PTFE,GRAPHITE","PACKING:RING,TEFLON/GRAPHITE,17 ID X 26MM OD,5MM THK",EMERSON,1278258
"SEAT,VLV:ALLOY 6,FISHER","SEAT,VALVE: ALLOY 6,FISHER","RING,SEAT:ALLOY 6",EMERSON,12A8640X042
"PACKING SET:RNG,V,TEFLON/CARBON FILLED,F","PACKING SET: RING,V,TEFLON/CARBON FILLED,CONTROL VALVE","PACKING SET:RING,V,TEFLON/CARBON FILLED,CONTROL VALVE",FISHER CONTROLS,12A883-2X022
PACKING SET:FLOW CONTROL VALVE,PACKING SET: FLOW CONTROL VALVE,PACKING SET:FLOW CONTROL VALVE,EMERSON,12A8951X022
"PKNG:RING SET,VEE,3/4IN ID,1IN OD,1/8IN","PACKING: RING SET,VEE,3/4IN,1IN,1/8IN THK,PTFE,CARBON FILLED PTFE,FISHER","PACKING,RING SET:V-RING,TEFLON/CARBON,3/4 ID X 1 OD X 1/8IN THK,F/ 1052 ACTUATOR",EMERSON,12A8995X022
"PACKING SET:VLV,1-3/4 X 2-1/4 X 18IN,PTF","PACKING SET: VALVE,1-3/4 X 2-1/4 X 18IN,PTFE","PACKING SET:VALVE,1-3/4 X 2-1/4 X 18IN,PTFE",FISHER CONTROLS,12A9057X022
"RING:PKNG,1-3/4IN,2-1/4IN,SS,316A","RING: PACKING,1-3/4IN,2-1/4IN,STAINLESS STEEL,316A","RING:PACKING,1-3/4IN SHAFT X 2-1/4IN,316A SS",EMERSON,12A9058X012
"PKNG:RNG,3/4IN,1-1/8IN,3/16IN THK,GRAPHI","PACKING: RING,3/4IN,1-1/8IN,3/16IN THK,GRAPHITE,FISHER","PACKING,RING:GRAPHITE,3/4 ID X 1-1/8IN OD,3/16IN THK",EMERSON,12A9136X012
"BUSHING,VLV:FBRGLASS,FISHER,SIZE: 1-7/8","BUSHING,VALVE: FIBERGLASS,FISHER,SIZE: 1-7/8 X 3/4 X 3/8IN","BUSHING,VALVE:ACTUATOR,SIZE 30 VALVE,FIBERGLASS,1-7/8 X 3/4 X 3/8IN",EMERSON,12A9373X012
"O-RNG:NBR,SIZE 30","O-RING: NBR,SIZE 30","O-RING:SIZE 30,NBR",EMERSON,12A9480X012
"BUSHING,VLV:MOUNTING YOKE,DU LINED TEFLO","BUSHING,VALVE: MOUNTING YOKE,DU LINED TEFLON,FISHER CONTROLS","BUSHING,VALVE:MOUNTING YOKE,SIZE 30 VALVE,DU LINED PTFE,SIZE 40 & 60 ACTUATOR,F/ 3/4IN DIA VALVE SHAFT",EMERSON,12A9556X012
"BUSHING,VLV:DU LINED PTFE,1-3/4IN DIA SH","BUSHING,VALVE: DU LINED PTFE,1-3/4IN DIA SHAFT","BUSHING,VALVE:LINED,1-3/4IN VALVE,PTFE,DU SERIES",EMERSON,12A9560X012
"NOZZLE,VLV:SS,W/ LOCK NUT","NOZZLE,VALVE: STAINLESS STEEL,W/ LOCK NUT","NOZZLE,VALVE:416 SS,THD,3 TO 15PSI,W/ LOCK NUT,F/ POSITIONER/PRESSURE GAUGE",EMERSON,12A9840X012
"ASSY:PLUG AND WIRE,MATERIAL: ALUMINUM","ASSEMBLY: PLUG AND WIRE,MATERIAL: ALUMINUM","ASSEMBLY:PLUG AND WIRE,ALUM,PRESSURE REGULATOR",EMERSON,12B0468X012
"GSKT:SEAT RING,GRAPHITE,STAINLESS STEEL","GASKET: SEAT RING,GRAPHITE,STAINLESS STEEL UNS S31600,FISHER","GASKET:VALVE,GRAPHITE/SS",EMERSON,10A3266X082
"GSKT:SEAT RING,316 STAINLESS STEEL,GRAPH","GASKET: SEAT RING,316 STAINLESS STEEL,GRAPHITE,FISHER,LOWER","GASKET:LOWER SEAT RING,316 SS/GRAPHITE,F/ 1/2 TO 1-1/2IN VALVE",EMERSON,10A3327X052
"O-RNG:EPR,DS52-10,-40 TO 450 DEG F,FISHE","O-RING: EPR,DS52-10,-40 TO 450 DEG F,FISHER","O-RING:EPR DS52-10,F/ TYPE YD CONTROL VALVE",EMERSON,10A3329X022
"O-RNG:56MM,2.5MM,FLUOROCARBON,FISHER,SIZ","O-RING: 56MM,2.5MM,FLUOROCARBON,FISHER,SIZE: 61MM OD","O-RING:56 ID X 61MM OD,FLUOROCARBON,2.5MM THK",EMERSON,10A3330X012
"RING,SEAL:CBN,TFE,17F18,FISHER","RING,SEAL: CARBON,TEFLON,17F18,FISHER","RING:SEAL,TEFLON/CARBON,17F18",EMERSON,10A3331X012
"RING,BK-UP:39MM ID,43MM OD,2MM THK,FLUOR","RING: BACKUP,2MM,FLUOROCARBON,39 ID X 43MM OD,FMS 17G34","RING:BACKUP,39 ID X 43MM OD,2MM THK,FLUOROCARBON,FMS 17G34",EMERSON,10A3332X032
"RING,BK-UP:EPDM,FMS 41G39,-40 TO 232 DEG","RING,BACK-UP: EPDM,FMS 41G39,-40 TO 232 DEG C,FISHER","RING,BACK-UP:EPDM,FMS 41G39",EMERSON,10A3332X042
"SEAT,VLV:COBALT ALLOY,UNS R3006,FISHER,B","SEAT,VALVE: COBALT ALLOY,UNS R3006,FISHER,BOTTOM,FMS 21A1","RING,SEAT:BOTTOM,R3006,FMS 21A1",EMERSON,10A3335X032
"GSKT,RING JNT:GRAPHITE/STAINLESS STEEL,F","GASKET,RING JOINT: GRAPHITE/STAINLESS STEEL,FISHER,MATERIAL SPECIFICATION: UNS S31600,LOWER","GASKET,JOINT,RING:GRAPHITE/SS,LOWER SEAT RING,2IN,59 ID X 77.5MM OD,17F46,GR S31600,1MM THK,F/ YD & YS 3-WAY VALVES",EMERSON,10A3385X042
"RING,SEAL:PTFE,FISHER","RING,SEAL: POLYTETRAFLUOROETHYLENE,FISHER","RING:SEAL,60 ID X 62MM OD,7MM THK,PTFE",EMERSON,10A3388X012
"THRMOWL:BARSTOCK,1-1/2IN,225MM INSERTION","THERMOWELL: BARSTOCK,1-1/2IN,225MM INSERTION LG,1/2IN NPT,STAINLESS STEEL,ROSEMOUNT,CLASS RATING: CLASS 600,DUAL ELEMENT,FLANGE FACE                                                  : RAISED FACE,GRADE: 316L,LAGGING LENGTH: 80MM,NACE STANDARD: NACE MR0175,SHANK STY L E :  T A P E R E D , W A K E  F R E Q U E N C Y , W /  M A T E R I A L  C E R T I F I C A T ION/EXTERNAL PRESSURE TESTING AND FULL  P EN ET R AT IO N WE LD","THERMOWELL:FLG,225MM INSERTION LG,AISI 316L SS,1-1/2IN,600LB,RF,1/2IN ANPT,TAPERED,FLG,80MM LAPPING LG,W/ MATERIAL CERTIFICATION,EXT                                                  ERNAL PRESSURE TESTING,NACE APPROVAL & FULL PENETRATION WELD STD",EMERSON,0096D0225F46T080DQ8R01R05R07R21
"RING,BK-UP:FKM,FMS 17G34,-18 TO 204 DEG","RING,BACK-UP: FKM,FMS 17G34,-18 TO 204 DEG C,FISHER","RING,BACK-UP:VALVE,66 ID X 74MM,5.5MM THK,FLUOROCARBON,FMS 17G34,F/ 2IN RTJ 600 667 YD NACE",EMERSON,10A3389X032
"SEAT,VLV:CNTRL,ALLOY 6B,BTM,31A2","SEAT,VALVE: CONTROL,ALLOY 6B,BOTTOM,31A2","RING,SEAT:CONTROL VALVE,ALLOY 6B,BOTTOM,31A2",EMERSON,10A3392X042
"RING,SEAL:178MM,182MM,9.5MM THK,CBN,TFE","RING,SEAL: 178MM,182MM,9.5MM THK,CARBON,TEFLON","RING:SEAL,178 ID X 182MM OD,9.5MM THK,TEFLON/CARBON",EMERSON,10A3530X012
"RING,BK-UP:NBR,FMS 41G14,-29 TO 93 DEG C","RING,BACK-UP: NBR,FMS 41G14,-29 TO 93 DEG C,FISHER","RING,BACK-UP:NBR,FMS 41G14",EMERSON,10A3531X022
